number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
10170381,"Вообще-то, это мухомор.",10637236,"Actually, it's a fly agaric."
3451851,Том не будет разговаривать.,3181233,Tom isn't going to talk.
710043,Я люблю вышивание.,709267,I enjoy embroidering.
2599798,"Такие языки, как русский, польский, чешский и болгарский имеют общие славянские корни.",991224,"Such languages as Russian, Polish, Czech and Bulgarian have common Slavic roots."
7862150,Я чуть не захлебнулся.,6667140,I almost choked.
3685265,Им придется починить свой автомобиль.,306814,They have to repair their car.
2556804,"Я уверен, Том всего лишь пытается помочь.",2396194,I'm sure Tom is just trying to help.
2516811,Том вычистил шкаф в спальне.,1095265,Tom cleaned out his bedroom closet.
4849350,"«Ещё кофе?» — «Нет, спасибо».",1966978,"More coffee? ""No, thanks."""
13408412,"Жаль, что у тебя не нашлось пяти минут, чтобы позвонить бабушке.",13787994,It's a pity you couldn't find five minutes to call your grandmother.
4560540,"Я знаю все места, где можно спрятаться.",3722232,I know all the places to hide.
5162447,Мы выбрали этот.,3374158,We chose this one.
11803397,"Что случилось, по твоему мнению?",3129930,What do you suppose happened?
11844627,"Если бы я был птицей, я бы полетел к тебе.",508780,"If I were a bird, I would fly to you."
13750913,"Ты не можешь сказать им, чтобы они не ездили.",3908575,You can't tell them not to go.
8427218,"Не знал французского в прошлый раз, когда встретил тебя, но сейчас знаю немножко.",8407166,"I didn't know French the last time I met you, but now I know a little."
6208344,"Впоследствии оказалось, что Том был прав.",7816067,"Later, it turned out that Tom had been right."
827908,Она перевела это дословно.,1556858,She translated that word for word.
8931844,"Я хочу, чтобы вы перестали петь.",5834529,I want you to stop singing.
9973598,"Я знаю, что Том там внутри.",7170755,I know that Tom is in there.
3047526,У кого ты этому научился?,1123067,From whom did you learn that?
10289605,Подвезти тебя?,3151613,Can I give you a lift?
4311695,Почему это проблема?,2646164,Why is that a problem?
4477814,Мы хотим быть сильными.,2011616,We want to be strong.
13766422,"Я не такой бедный, как ты думаешь.",12229426,I'm not as poor as you think.
13949545,Я опоздал на поезд на одну минуту.,252503,I missed the train by a minute.
2632603,Мне нужно заплатить за аренду.,2361657,I need to pay the rent.
2552495,"Входи, дверь открыта.",681636,"Come in, the door's open."
10160383,"У тебя простуда, и твои лимфатические узлы увеличены.",6457871,You have a cold and your lymph nodes are swollen.
4234876,"Том был с девушкой, но мне не удалось разглядеть, кто это.",4232558,"Tom was with a girl, but I didn't manage to see who it was."
11062764,"Возьми с собой зонтик на случай, если пойдёт дождь.",26877,Take an umbrella with you in case it rains.
11701979,У нас крепкий брак.,11699823,We have a strong marriage.
5488354,Я поискал ключ.,254327,I looked for the key.
1670793,"Многие считают, что семь - счастливое число.",1670990,Many consider seven to be a lucky number.
440984,Ты когда-нибудь пробовал нырять с аквалангом?,52292,Have you ever tried scuba diving?
8270997,"Думаю, нам нужно сделать паузу.",3422001,I think we need to take a break.
12619285,Восемь умножить на восемь равняется шестидесяти четырём.,12619230,8 multiplied by 8 is equal to 64.
10654224,Она без ума от тенниса.,3577174,She's crazy about tennis.
3854662,Рыба была очень свежей.,2268132,The fish was very fresh.
5759970,Ваш недостаток веры меня тревожит.,5759907,I find your lack of faith disturbing.
6627524,До тех пляжей далеко.,6627518,Those beaches are far from here.
6077943,Честно говоря...,6078396,Honestly...
2931654,"Том быстро пьянеет, и обычно через две-три рюмки уже в мясо.",2931564,Tom can't hold his drink and is usually legless after two or three.
8819175,Мы посетим Вьетнам.,8819169,We're going to visit Vietnam.
4771930,"Том признался, что украл деньги.",1026647,Tom confessed to stealing the money.
4282226,У тебя носки разные.,2274061,Your socks don't match.
6822750,"Том говорит, что у него нет проблем с засыпанием.",6242289,Tom says he has no trouble falling asleep.
11008407,"Он знает, что я здесь?",12476454,Does he know that I'm here?
8228665,В детстве я много ходил на лыжах.,1401297,I went skiing a lot as a kid.
8021302,У меня две матери.,7840202,I have two mothers.
8157056,"Отдай ей это письмо, когда она придёт.",308525,Give her this letter when she comes.
4253627,Ты всё ещё в Бостоне?,3826080,Are you still in Boston?
3559684,Можно спросить у тебя кое-что странное?,3583300,Can I ask you something strange?
5646481,Это был чудесный вечер.,4016043,It was a wonderful evening.
2076374,"Я знаю, что не так.",1887515,I know what's wrong.
4928018,"Я скажу Тому, что ты звонил.",2545445,I'll tell Tom you called.
3746682,Знает ли Том почему?,3738907,Does Tom know why?
4890746,"Я полагаю, что вы знаете, где Том.",2406912,I suppose you know where Tom is.
513746,Зодиакальным камнем Апреля является алмаз.,72590,The birthstone of April is diamond.
468823,Когда закрывается?,3806586,When does it close?
9434227,Под подписью напишите дату.,9166509,Write the date under the signature.
4932845,"Вообще говоря, женщины — лучшие лингвисты, нежели мужчины.",21790,"Generally speaking, women are better linguists than men."
3015641,Что вас опечалило?,2892604,What made you sad?
13454840,Я только что пришла домой из школы.,3845626,I just got home from school.
5541112,Я вчера только в половине двенадцатого домой попал.,13339353,Yesterday I only got home at half past eleven.
5022301,У Мэри не хватает одного зуба.,8232290,Maria is missing a tooth.
7162782,"Том сказал мне, что он кое-что забыл.",7214506,Tom told me that he'd forgotten something.
5548033,В комнате Тома полно игрушек.,5547984,Tom's room is full of toys.
10057167,"Мы знаем, что это наша вина.",10057158,We know it's our own fault.
7244993,Они обе посмотрели на неё.,3919699,They both looked at her.
13812744,"Том слишком опасен, чтобы оставлять его в живых.",13812743,Tom is too dangerous to be left alive.
2757842,Теперь я чувствую себя в гораздо большей безопасности.,2362097,I feel much safer now.
1739588,Какая глупость!,282413,This is silly!
13523142,В последнее время он слишком много пьёт.,6145963,He's been drinking too much lately.
6329001,Том слушает только хеви-метал.,6327278,Tom only listens to heavy metal music.
12137311,Как они решили проблему?,12901570,How did they solve the problem?
2796761,Том написал прекрасный портрет своей матери.,2796760,Tom painted a good portrait of his mother.
6578693,Том поехал в Бостон по работе.,6352452,Tom went to Boston for work.
468476,"Сегодня ветрено, не так ли?",242971,"It is windy today, isn't it?"
3626283,"Я говорил тебе, что это ненадолго.",2539577,I told you it wouldn't take too long.
5546504,На каком я этаже?,3413074,What floor am I on?
2649422,Это принадлежит им.,2649115,This is theirs.
809405,Я огляделся.,2245950,I looked around.
5326654,Почему бы тебе не помочь?,2548473,Why don't you help?
5476627,Я купил это тебе.,3917177,I bought this for you.
8739454,"По-моему, Том из Австралии, но я могу ошибаться.",8617955,"I think Tom is from Australia, but I may be wrong."
5222734,"Она написала роман, основанный на её собственных детских воспоминаниях.",2799010,She wrote a novel based on her own childhood memories.
12674555,"Я не хотел, чтобы меня кто-нибудь слышал.",8305596,I didn't want anybody to hear me.
3008263,Том появился из ниоткуда.,1027117,Tom appeared from out of nowhere.
2620029,"Я не уверен насчёт того, что я хочу сделать.",2366686,I'm not sure what I want to do.
5506206,Твой дом горит!,5506057,Your house is on fire!
2529886,"Вне зависимости от того, насколько на улице холодно, в комнатах поддерживается комфортная температура.",40743,"No matter how cold it is outside, the rooms are comfortably heated."
9044156,"Думаю, эту рубашку можно выбросить.",9044152,I think that this shirt can be thrown away.
2627269,Не двигайтесь. Даже не дышите.,2275283,Don't move. Don't even breathe.
4249438,"Ты не знаешь их так, как я.",3913909,You don't know them like I do.
8040567,Я сейчас безоружна.,1675311,I'm now unarmed.
3406515,Мэри не любит спать одна.,3392330,Mary doesn't like sleeping alone.
2589497,Я видела Тома вчера утром.,2406169,I saw Tom yesterday morning.
3854653,"Я бы лучше умер, чем стал красть.",274710,I would rather die than steal from others.
8552037,"Он преподаёт математику, а также английский.",293978,He teaches mathematics as well as English.
6446612,Теперь ты взрослая.,528158,Now you're an adult.
5381998,Вы такая нетерпеливая.,2218380,You're so impatient.
8958203,Я часто не успеваю пообедать.,8939501,I often don't have time to eat lunch.
7928706,Где Том взял эту вещь?,7494002,Where did Tom get that thing?
5305208,Откуда у тебя эта рубашка?,4013321,Where did you get that shirt?
6121699,Как ты будешь готовить рыбу?,11735940,How are you going to cook the fish?
4275797,Я тебе не поверила.,2280297,I didn't believe you.
11436758,Где Вы научились управлять самолётом?,11436755,Where did you learn to fly a plane?
443289,"Он из тех, кого называют борцом за справедливость.",289307,He is what is called a champion of justice.
4035285,Ты должна сказать им сама.,3908698,You should tell them yourself.
7858898,"Он думал, что это будет интересно и весело.",1664353,He thought that it would be interesting and fun.
11767096,"Иногда мы правы, иногда нет.",11766469,"Sometimes, we are right, and sometimes, we are wrong."
13858239,Попробуй произнести это предложение.,13854860,Try to pronounce this sentence.
12255562,"Никто из нас не знал, что Том делает.",12255559,None of us knew what Tom was doing.
907706,Моя мать не говорит по-английски.,251834,My mother does not speak English.
3607511,Он пошел спать.,299817,He went to bed.
11857298,У Тома нож острее моего.,11856481,Tom's knife is sharper than mine.
3214817,Я купил новое платье.,3120574,I bought a new dress.
6459085,Они обменялись понимающими взглядами.,6568967,They exchanged knowing looks.
8406706,Кто ей это дал?,3905885,Who gave this to her?
7936772,Тебе необязательно было это делать.,6875982,It wasn't necessary for you to do that.
10619037,Привяжите своего коня к этому столбу.,10552030,Tie your horse to that stake.
10459601,"Ты об этом, наверное, уже забыл.",2538131,You've probably forgotten about it already.
13123749,Сегодня утром холодно.,1905912,It's cold this morning.
2783111,Она хочет жить ближе к природе.,1815742,She wants to live closer to nature.
864472,Я не сожалею об этом.,780921,I don't regret it.
13150858,"Я хочу знать, что тут произошло.",10861097,I want to know what happened here.
9298888,"Том сказал, что надеется вернуться в понедельник.",6246847,Tom said he hoped to be back on Monday.
4331661,Нам надо отвезти вас в больницу.,11788100,We have to get you to hospital.
13936320,Знаешь что? Ты красивая.,6440926,You know what? You're beautiful.
8675524,Ему следует попросить прощения.,3314186,He should apologize.
5509302,Их родители были фермерами.,3640417,Their parents were farmers.
444284,Я умный.,5828917,I'm clever.
5784544,"Кажется, я поняла, в чём проблема.",2407918,I think I've found the problem.
1578312,Это я убил Кеннеди.,1576913,It was me who killed Kennedy.
1551377,Мой дедушка из Осаки.,2767999,My grandfather is from Osaka.
7373606,"Я не думаю, что у меня скучная жизнь.",7231532,I don't think that my life is boring.
3206590,"Когда бедность входит через дверь, любовь улетает через окно - это выражение столь же старинное, сколь и грустное.",847243,"When poverty comes in the door, love flies out the window is a saying as old as it is sad."
7969330,Ты мог попросить их.,3920229,You could ask them.
7358052,Давай я объясню это ему.,3907307,Let me explain it to him.
8264859,Ты разве не замужем?,2244983,Aren't you married?
5153932,Том обычно ездит на работу на автобусе.,1092588,Tom usually takes a bus to work.
2903482,"Мы были более, чем удовлетворены, когда правительство Румынии ещё до своего членства в Европейском Союзе показало свою готовность принять эту директиву.",2903480,"We were more than satisfied when the Romanian Government, even before its membership in the European Union, showed its readiness to accept this directive."
7961254,Пора ложиться. Выключайте радио.,8865023,It's time you went to bed. Turn off the radio.
10198284,"Посмотрим, что выяснит следствие.",5725283,Let's see what the investigation turns up.
8837712,Я это разрешу.,10314987,I will allow it.
5796057,"Я сказал им, чтобы они ушли.",3905480,I told them to leave.
2877814,Не пытайтесь казаться святым угодником - таковых уже не осталось на свете!,2877863,"There is no such thing as a saint, so do not try to appear to be one."
8561456,Том всё утро работает в саду.,8558649,Tom has been working in the garden all morning.
549911,Ещё раз.,555267,One more time.
7223620,"Я сказал Тому, что ему нужно успокоиться.",6071818,I told Tom that he needed to calm down.
2612367,"Я рад, что ты согласен.",2548726,I'm glad you agree.
12013091,Я не кукла.,12012773,I'm not a doll.
2841496,"Мой отец уже был дома, когда я возвратился.",246678,My father was already at home when I came back.
11041544,Том не ответил на моё сообщение.,11040956,Tom didn't answer my message.
4143361,На небе не было ни облачка.,6902506,There was not a cloud in sight.
2756327,Его жена открыла ему дверь.,286372,His wife opened the door for him.
3111828,У меня отличные новости.,3365639,I have great news.
10952256,Они значат одно и то же.,10543086,They mean the same thing.
7776513,"На последней странице Мэри написала: ""Где я оставила свои очки?""",2762798,"On the last page, Mary wrote: ""Where did I leave my glasses?"""
2663748,Он признал вину.,296839,He confessed his guilt.
7260604,Том хотел произвести впечатление на свою девушку.,7234243,Tom wanted to impress his girlfriend.
2486457,Вы бы хотели поехать за границу?,16238,Would you like to go abroad?
11933574,Я считал его своим лучшим другом.,11933578,I thought he was my best friend.
2249900,Он молод душой.,295121,He is young at heart.
8298588,Как мы можем Вас отблагодарить?,1885947,How can we thank you?
4798526,Том был в белой рубашке.,3170557,Tom was wearing a white shirt.
7187720,"Мэри сказала мне, что больна.",6428817,Mary told me she was sick.
12511872,"Я же знаю, что ты не спишь.",12512017,I do know that you're not asleep.
3587989,"Будь это правдой, что бы ты сделал?",1446103,"If it were true, what would you do?"
12065053,На этой гитаре невозможно играть.,12064842,This guitar is unplayable.
13096196,Со мной никогда ничего такого не было.,10735927,Nothing like that has ever happened to me.
10456218,Мне не терпится рассказать об этом Тому.,4829427,I can't wait to tell Tom about this.
4870687,Тому надо было сказать Мэри.,1164177,Tom should've told Mary.
3057547,Том не может остановиться.,2236156,Tom can't stop.
12185476,Я мечтаю жить в Тель-Авиве.,12185241,I dream of living in Tel Aviv.
7843892,Он не из большого города.,6626919,He's not from a big city.
9465684,"Если не хочешь, чтобы люди думали, что ты глупый, надо перестать говорить глупости.",6446768,"If you don't want people to think you're stupid, you should stop saying stupid things."
2149638,Она подняла руку.,314875,She raised her hand.
8399985,Ты говоришь о нас?,3920663,Are you talking about us?
8740807,Ему следовало ей помочь.,8521388,He should've helped her.
5383604,Том поднимается по лестнице.,5366680,Tom is walking up the stairs.
11168850,Наступают тёмные времена.,11578476,There are dark times ahead.
12090409,Вы не должны видеть невесту.,8417627,You're not supposed to see the bride.
4050211,Ты чего в таком плохом настроении?,3620370,Why are you in such a bad mood?
2495706,Берегите себя.,2260,Take good care of yourself.
3062493,Не выдавай никому моего секрета.,2254411,Don't give away my secret.
11539445,Я носитель британского английского.,12493339,I'm a native speaker of British English.
441460,"Если бы он сказал мне правду, я бы его простил.",30947,"If he told me the truth, I would have forgiven him."
13938228,Я сегодня рассмешил Тома.,5369327,I made Tom laugh today.
7167076,"Скажи мне, куда ты едешь.",2953305,Tell me where you're going.
4539440,Пацан сказал — пацан сделал.,12732467,Said and done.
6622459,Мэри давала девочке тёплое молоко.,9959457,Mary gave the girl warm milk.
4340196,Ты улыбаешься.,2549574,You're smiling.
2030677,Ты должен избавиться от этой дурной привычки.,1196574,You should get rid of that bad habit.
8679762,Я не любитель такой музыки.,253432,I am not keen on this kind of music.
13596415,"Нам надоело, что нам говорят, что думать.",13596328,We are fed up with being told what to think.
2671443,Её мать пишет письмо.,309748,Her mother is writing a letter.
2490423,Не искушай судьбу!,9788212,Don't tempt fate!
13196601,У неё большие выразительные глаза.,13195714,"They have large, expressive eyes."
10091076,Мои коты - это мои дети.,10090762,My cats are my children.
6829213,Меня попросили больше этого не делать.,6346244,I've been asked not do that anymore.
618616,Я попробую.,2111768,I'll try.
10338877,Попросите её подождать здесь.,10338879,Ask her to wait here.
12268432,"Делайте всё, что вам говорит Том.",12118322,Do everything Tom tells you to do.
6897736,"Хотите, я открою окно?",6530380,Do you want me to open a window?
13880317,"Автор не слишком принимал в расчёт историческую точность, когда писал эту книгу.",13609286,The author didn't give much consideration to historical accuracy when writing this book.
378058,Я тут живу.,444986,I live here.
9092226,"Вы уверены, что это то, чем вы хотите заниматься?",4016163,Are you sure this is what you want to do?
10159498,"Ты помнишь, каким медленным был Интернет?",10159474,Do you remember how slow the Internet was?
2836479,Уменьши это.,433495,Make it smaller.
13349842,Дай мне мою рубашку.,13349620,Give me my shirt.
3897586,И не говори.,402203,You can say that again.
6405123,"Я не думал, что Тому понравится Мэри.",6357107,I didn't think Tom would like Mary.
9290666,Это мясо было очень дорогое.,9290636,This meat was very expensive.
5128139,"Полиция использовала таран, чтобы выбить дверь.",628074,The police used a battering ram to break down the door.
8782359,Том не хочет возвращаться в Австралию.,7164417,Tom doesn't want to go back to Australia.
8518132,Он – сильная личность.,295300,He has a strong mind.
8837099,Вы даёте согласие на операцию?,5073894,Do you give your consent to the operation?
5644671,Я ничем не смог помочь.,5643109,I couldn't do anything to help.
10474411,"Вы так говорите, как будто мне не верите.",8076748,You sound like you don't believe me.
7905895,"Он хочет сказать да, но не может.",7393800,"He wants to say yes, but he can't."
3962050,"Я уверен, что мы сможем с этим справиться.",7775365,I'm sure that we'll be able to manage that.
6821688,Том не даст тебе больше выиграть.,6352413,Tom won't let you win again.
5778409,Вы обманщица.,1895634,You're a liar.
1489694,Я сказал это в шутку.,1499390,I said it as a joke.
2600802,Я спрошу её насчёт интервью.,2600794,I will ask her about the interview.
10226056,Том хочет разбогатеть и прославиться.,1702473,Tom wants to become rich and famous.
10003796,Том выстрелил себе в голову.,1617080,Tom shot himself in the head.
13042332,"Мы пришли, чтобы им помочь.",464458,We're here to help them.
5596617,У парня был пистолет.,3725866,The guy had a gun.
3855171,"Я хочу, чтобы Вы дали мне обещание.",2033568,I want you to make me a promise.
3984934,Не давайте Тому адрес вашей электронной почты.,2288935,Don't give Tom your email address.
10874298,"Гуляя по лесу, я увидел волка.",10874295,"While walking in the forest, I saw a wolf."
5199492,Аналогично.,4838262,Likewise.
8416942,Том совершенно сумасшедший.,5493850,Tom is completely crazy.
3927407,Вы выглядите очень нервными сегодня утром.,2821197,You seem very nervous this morning.
8173607,Мы арендовали лодку.,5958343,We rented a rowboat.
3387479,"Том, безусловно, знал, что нарушает закон.",1095399,Tom certainly knew that what he was doing was illegal.
5204157,Том - студент университета.,890371,Tom is a university student.
4532088,С удовольствием приду.,20663,I'll be glad to come.
10784948,Ты давно здесь живёшь?,6927381,Have you lived here a long time?
7996500,"Мы как раз собирались выходить, когда начался дождь.",6823439,We were just about to leave when it started to rain.
9000802,Так уже мало кто делает.,9000792,Not many people do that anymore.
5297310,У тебя есть будущее.,2548906,You have a future.
3287582,Не надо так торопиться.,41524,Don't be in such a hurry.
12396278,"То, что вы сказали, - неправда.",6707729,What you said isn't true.
3483594,Том показал Мэри дорогу.,1028021,Tom showed Mary the way.
4778092,А у нас есть другой выбор?,4016705,Do we have any other choice?
7224843,"Том мне так и не сказал, что я должен делать.",4497467,Tom never told me what I was supposed to do.
8821502,Я уже много лет в Бостоне.,8821497,I've been in Boston for many years.
3801188,"Она спросила меня, буду ли я свободен в следующее воскресенье.",313718,She asked me if I would be free next Sunday.
6943833,"Покажешь, как идти?",6087540,Will you show the way?
3990888,"Скажи ей, что это важно.",3908044,Tell her it's important.
4776111,Страшно было?,2254511,Were you scared?
13875820,"С детьми Том говорит по-французски, с женой — по-польски, а со всеми остальными — по-немецки.",13608926,"Tom speaks French with his kids, Polish with his wife, and German with everyone else."
2498917,"Покажи мне, что у тебя в кармане.",10726488,Show me what you've got in your pocket.
3511498,Я буду учить немецкий.,1494382,I will study German.
13116455,"Поверь мне, я хотел тебе помочь.",10121550,"Believe me, I wanted to help you."
4945216,Это просто предосторожность.,2953111,It's just a precaution.
13713808,"Чтобы поймать мошенника, надо думать как мошенник.",13723714,"To catch a scammer, you have to think like a scammer."
3243638,Даже Тому бы хватило мозгов этого не делать.,3242428,Even Tom wouldn't be stupid enough to do that.
6614368,Бостон больше Чикаго?,6351186,Is Boston bigger than Chicago?
3641222,Тебе надо увидеться с Томом.,3345281,You've got to see Tom.
6677769,"Я же говорил тебе, что Том это сделает.",6348703,I told you Tom would do that.
1558565,Только через полтора века сумятицы королевская власть была восстановлена.,27596,Only after a century and a half of confusion was the royal authority restored.
10270060,Это масонский заговор!,10745531,It's a masonic conspiracy!
6594634,Хочешь взять этот?,2013493,Do you want to take this one?
8771531,"Когда Том сломал ногу, ему три месяца пришлось ходить на костылях.",7818593,"When Tom broke his leg, he had to use crutches for three months."
7339786,Мы займёмся ими позже.,3312145,We'll deal with them later.
4778120,"Я сказал тебе, что Том поймёт.",2541528,I told you Tom would understand.
12617962,Она ничего о нём не знала.,8520193,She knew nothing about him.
5333263,Во сколько оно закрывается?,434284,At what time does it close?
10005262,На выходных я раньше катался на велосипеде.,5590238,I used to ride my bike at weekends.
5198893,"Ты, кажется, поранился.",2288221,You seem to have hurt yourself.
4564702,Приглядывайте за ним.,1418900,Keep an eye on him.
7912219,Мэри помогает отцу.,6428660,Mary is helping her father.
7448472,Есть планы на завтра?,1064227,Do you have any plans for tomorrow?
7219722,Я прыгнул в бассейн.,6356358,I jumped into the pool.
10450668,Он безукоризненно одет.,10581069,He is impeccably dressed.
3249261,Мне надо купить новые лыжи.,269078,I have to buy a new pair of skis.
7975819,Дважды тринадцать будет двадцать шесть.,5696473,2 times 13 is 26.
2464672,Том вынужден был всё сам делать.,1093788,Tom had to do everything himself.
3646311,Отвечай на мой вопрос.,1868481,Answer my question.
11598142,Том пока ничего не знает.,2402481,Tom doesn't know anything yet.
4947308,"Мэри была похожа на Белль из ""Красавицы и Чудовища"".",4945664,Mary looked like Belle from the Beauty and the Beast.
10180966,"Мы съели всё, что было на столе.",7736547,We ate all the food on the table.
596770,Он разговаривает на японском как будто сам является японцем.,288259,He speaks Japanese as if he were Japanese.
8083777,Бронирования можно сделать по телефону.,5411388,Reservations can be made by phone.
5682574,Вы китаянка?,1098145,Are you Chinese?
7866573,Он выглядел совсем как на фотографиях.,7865724,He looked just like his pictures.
5543236,Том стал офицером.,2646471,Tom became an officer.
11294721,Я могу починить что угодно.,8406041,I can fix anything.
7089290,"Я вам говорил, что это случится.",2543205,I told you this would happen.
2630029,Он занимается медициной.,294712,He practices medicine.
5563972,Чем Том был так расстроен?,4502735,Why was Tom so upset?
5177187,Вчера мне пришлось работать сверхурочно.,5177178,Yesterday I had to work overtime.
10201970,Вы её любили.,10202235,You loved her.
11268077,"Кто как ест, тот так и работает.",11263184,You work like you eat.
9019971,Мы хотим увидеть результаты.,8991979,We want to see results.
3075215,"Боюсь, у меня плохие новости.",7217441,I'm afraid that I have bad news.
2517640,Отдёрните шторы.,2249746,Open the drapes.
412538,Вы можете написать письмо по-английски?,69655,Can you write a letter in English?
4125411,Старый индеец раскурил свою трубку.,10489845,The elderly Native American lit his pipe.
11813313,Я не могу найти принтер.,5554686,I can't find the printer.
1059118,"Извините, это место занято?",453419,"Pardon me, is that seat taken?"
7148208,"Я думал, Том занимается.",5838279,I thought Tom was studying.
13829096,"Откуда вы знаете, что ему это нужно?",11205461,How do you know he needs it?
5672959,Том за нами присматривает.,4699972,Tom looks after us.
5014562,Здесь нет работы.,5013008,There are no jobs here.
13532932,"Эта зима была не такой снежной, как прошлая.",11213764,"This winter, it snowed less than last."
6334121,Я должен с ними встретиться.,3912311,I must meet them.
8458059,Я считаю себя хорошей женой.,8424534,I consider myself a good wife.
5795439,Я говорил ему не делать этого.,3905574,I told him not to do that.
4803136,Том снял свои очки и положил на прикроватную тумбочку.,2639732,Tom took his glasses off and put them on the bedside table.
4296413,Почему вы продолжаете спорить с Томом?,3731028,Why do you continue to argue with Tom?
5273659,Конь в конюшне.,2833345,The horse is in the stable.
4996616,Летом школа закрыта.,5001064,The school is closed during summer.
5128094,Мне это порекомендовали.,3698177,It's been recommended to me.
5636227,Собрание закончилось.,2647596,The meeting is over.
8595509,Мы хотим лучшего образования своим детям.,8593418,We want a better education for our kids.
5215930,Война в Ираке произошла десять лет назад.,2343155,The war in Iraq happened ten years ago.
2863005,Это обязательно?,2862994,Is it mandatory?
12978177,Мы производим пальмовое вино.,3256391,We produce palm wine.
657189,Священная Римская империя прекратила своё существование в 1806 году.,657190,The Holy Roman Empire ceased to exist in 1806.
4655691,Том сам пришёл.,1868442,Tom came by himself.
5617379,Закрой тот ящик.,2245182,Close that drawer.
10409547,Мэри – эльфийка.,6323167,Mary is an elf.
5873289,Том был в шоке.,1140937,Tom was shocked.
9180201,Нужно помыть посуду.,8714826,The dishes need to be washed.
5151008,Ты не имел права это делать.,2643445,You had no right to do that.
7665901,Они сдержали своё обещание?,9414663,Did they keep their promise?
6571958,Было срублено много деревьев.,3658424,Many trees were cut down.
5494073,Ты мерзавец.,5499390,You're scum.
