number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
2739503,Не ожидал увидеть вас здесь.,2291156,I didn't expect to see you here.
4779871,Мы можем себе это позволить?,4013066,Can we afford that?
13893457,Том всё бросил и переехал в Европу.,8828617,Tom left everything and moved to Europe.
3990572,Тебя не пригласили.,2255298,You weren't invited.
5141417,"Я понятия не имел, что ты состоишь в этом клубе.",2952083,I had no idea you were a member at this club.
2948663,Родители дома?,6607790,Are your parents at home?
4170808,"Это, определённо, самый вкусный сок, который я когда-либо пил в своей жизни.",1641781,This is certainly the most delicious juice I have ever drunk in my life.
4944765,"Мюзикл был далек от того, чтобы иметь успех.",49853,The musical was far from being a success.
3508299,"Том говорит, его вчера здесь не было. Ты, наверное, кого-то другого видел.",3001271,Tom says he wasn't here yesterday. It must've been someone else you saw.
7050148,Ты должен быть дружелюбен со своими соседями.,18667,You must be friendly with your neighbors.
3376503,Вы нарушаете мои гражданские права.,2955077,You're violating my civil rights.
11223747,Я не буду её просить.,13463326,I won't ask her.
4040979,Почему ты просто не пришёл ко мне?,3096420,Why didn't you just come to me?
13062308,"Это дерево высохло, и его надо срубить.",6372954,This tree is dead and should be cut down.
12920972,Вы будете мне сейчас помогать или нет?,12920205,"Are you going to help me now, or not?"
1903882,Он сражается с ветряными мельницами.,9988810,He's tilting at windmills.
9537531,Сколько ещё нам придётся ждать Тома?,9537524,How much longer will we have to wait for Tom?
4519990,Это старая ирландская традиция.,4012285,It's an old Irish tradition.
5574951,Они вас надули.,843163,They've fooled you.
13407318,"Если у Вас температура, Вам надо срочно в больницу.",4489063,"If you have a fever, you should go to the hospital right away."
5466075,Это самый лучший.,5304419,It's the best.
11837455,"Жаль, что я не знаю адреса Тома.",10963928,I wish I knew Tom's address.
3469976,Будущего не существует.,12302967,The future doesn't exist.
2659961,Том почти никогда об этом не спрашивает.,2931718,Tom almost never asks about that.
3197859,Я встал очень поздно.,9819396,I got up really late.
2509470,Они отклонили приглашение Тома в самой вежливой форме.,2509469,They declined Tom's invitation as politely as they could.
4455416,"Жаль, что в большинстве РПГ нет персонажей-горностаев.",4455415,It's a pity most RPGs do not have any stoat characters.
4835106,Я не буду платить за них.,3917351,I won't pay for them.
10176265,Она ещё не убралась в его комнате.,10176277,She hasn't cleaned his room yet.
7187261,"Вы не могли бы мне сказать, что вы видели?",3201231,Could you tell me what you saw?
4930865,Они обменялись подарками.,2243112,They exchanged gifts.
3542489,В этом нельзя быть уверенным.,1950744,You can't be sure of that.
11315282,Не совершайте ошибок.,2409360,Don't make mistakes!
8439604,"Том это знает, потому что он там был.",8439609,Tom knows that because he was there.
8435237,Тому было не очень весело.,8315560,Tom was not having a great time.
12252924,Я многому научился и до сих пор учусь.,12249157,"I learnt a lot, and I am still learning."
8626306,"Том думал, что Мэри не будет ему помогать.",6436517,Tom thought Mary wouldn't help him.
9980607,Я не говорил Тому свою фамилию.,6241397,I didn't tell Tom what my last name was.
5309773,Как они с вами обращаются?,4011467,How are they treating you?
5430959,Что это здесь делает?,2684320,What's this doing here?
7584925,"Тому нужно рассказать о том, что случилось.",7541678,Tom needs to be told about what happened.
4844153,Мария - девушка моей мечты.,4803237,Mary is the girl of my dreams.
7937275,"Я вышел из машины, чтобы открыть ворота.",6660531,I got out of the car to open the gate.
12499600,Мне не нравятся твои методы.,12499542,I dislike your methods.
11442628,Это полнейшее недоразумение.,11442647,That's a complete misunderstanding.
7145777,"Я знал, что произойдёт нечто подобное.",2063206,I knew something like this would happen.
7009204,Он не мог не думать о ней.,8520314,He couldn't help thinking about her.
4958294,"Стремечко — кость среднего уха, расположенная между наковальней и внутренним ухом.",4958202,"The stirrup is a bone in the middle ear, between the anvil and the inner ear."
6481876,"Если растениям не хватает воды, они могут перегреться.",6479035,"If plants don’t get enough water, they can overheat."
5477802,Я строю стену.,1664441,I am building a wall.
8606713,"Едва мы поставили палатку, как начался дождь.",6232934,It started to rain as soon as we pitched the tent.
5083798,Глупее я никогда ничего не делал.,1946902,This is the stupidest thing I've ever done.
8154186,"Вы думаете, он специально сделал эту ошибку?",15851,Do you think he made that mistake on purpose?
4245039,Мы не едем в Бостон.,3310919,We're not going to Boston.
5579138,Это вы велели мне это сделать.,3168029,You're the one who told me to do this.
4159332,Кто-то пытается убить меня.,7776973,Someone's trying to kill me.
2207078,Что им нужно?,1877101,What do they want?
5772289,Просто возьмите мою.,2249488,Just take mine.
13842858,Дайте мне чего-нибудь поесть.,25070,Give me something to eat.
4785090,Тебе может помочь Google-переводчик.,13616732,Google Translate can help you.
2667030,Кто твой любимый джазовый певец?,908721,Who's your favorite jazz singer?
4990860,"Прав не тот, кто прав, а тот, у кого больше прав.",4991317,"Not the one who is right is deemed right, but the one who has more rights."
3406326,Бамбук является одним из наиболее быстрорастущих растений на планете.,3399600,Bamboos are one of the fastest growing plants on the planet.
6672451,Ты мог остаться в Бостоне.,2542130,You could've stayed in Boston.
4483595,Она выращивает много видов цветов.,1902418,She grows many kinds of flowers.
9109089,"Мы рады, что это случилось.",7737681,We're glad that this happened.
8953385,Мне не стоило пить столько вина.,8947448,I shouldn't have drunk so much wine.
5251860,Том написал песню о Мэри.,5246191,Tom wrote a song about Mary.
5803244,Том принёс своё.,2855072,Tom brought his.
6629194,Том быстро научился плавать.,6349665,Tom quickly learned how to swim.
2723661,"Я думал, вы серьёзно.",7172073,I thought that you were serious.
3524461,Немцы опять выиграли.,3384319,The Germans have won again.
3508288,Возвращайся в свою комнату.,3508213,Go back in your room.
11564214,"Вы уверены, что она придёт вовремя?",5673144,Are you sure she'll come on time?
10045455,"Том и Мэри сказали Джону, что не верят в честность Алисы.",6495843,Tom and Mary told John that they didn't think Alice was honest.
3977637,"Том обещал никому не рассказывать, за сколько мы купили наш дом.",3824624,Tom promised not to tell anyone how much we bought our house for.
10458916,"У тебя такой же стул, как у меня.",17420,Your chair is identical to mine.
6808071,"Том сказал, что он меня ненавидит.",6770311,Tom said he hated me.
8653687,Они вас убьют?,3914240,Are they going to kill you?
12352305,Увеличь его немного.,1222878,Make it a little bigger.
7357961,Что с вами случилось в Бостоне?,3907346,What happened to you in Boston?
3958175,Вы купили поесть?,3738611,Did you buy anything to eat?
5333055,Оптом дешевле.,10781026,It's cheaper in bulk.
1609620,Не скажу.,2247636,I won't tell.
1576813,Самолёт приближался к Лондону.,318054,The plane was approaching London.
12058134,То есть ты не хочешь ехать?,2018740,Are you saying you don't want to go?
13650917,Вы заключили сделку?,5746961,Did you clinch the deal?
6821565,Я обожаю этот шарф.,1887552,I love that scarf.
10742454,Нам может понадобиться помощь Тома.,10741350,We might need Tom's help.
6373421,Вы похожи на женщину.,6272193,You look like a woman.
3219310,"Меня не удивляет, что ты знаешь.",1151824,It doesn't surprise me that you know.
5387639,"Спасибо, что пришёл! Для меня это очень много значит!",5386210,Thanks for coming. It means a lot to me.
10685038,Можно я тебя хотя бы обниму?,3858685,Can I at least hug you?
1450042,"Джон сидел, скрестив руки.",52507,John sat with arms crossed.
503410,"Будьте добры объяснить, почему Вы не можете прийти.",511141,Please explain why it is that you can't come.
5661103,Том смотрит по телевизору все информационные программы.,5662045,Tom watches all the TV news programmes.
7992431,Том — импульсивный покупатель.,1025087,Tom is an impulsive buyer.
12919427,Большому дереву на школьном дворе больше двухсот лет.,12919249,The big tree in the school garden is over 200 years old.
2525389,Ты тщеславен.,2203566,You're vain.
6766567,Я была тогда молода и впечатлительна.,6760645,I was young and impressionable at that time.
2776279,У Тома нет друзей.,4410160,Tom does not have friends.
3505482,Где он в Германии живёт?,1761442,Where does he live in Germany?
4988997,Я собиралась что-то сказать.,3300941,I was about to say something.
10655856,"Это не только незаконно, но и опасно.",7197752,"It isn't just illegal, it's also dangerous."
13862646,Выберите меньшее из зол.,7925122,Choose the lesser of two evils!
10125786,Буду рад ей помочь.,10125785,I'll be glad to help her.
5708345,"Том, должно быть, вами гордится.",2957512,Tom must be proud of you.
12978109,Он ест белый рис.,12978082,He's eating white rice.
5585996,Я ещё плаваю.,5576494,I still swim.
4973154,Дайте деньги моему сыну.,1121862,Give the money to my son.
5107304,"Несмотря на усталость, она пыталась закончить работу.",316555,"Although she was tired, she tried to finish the work."
5372270,У нас вода жёсткая.,9955151,We have hard water.
445254,Уничтожение джунглей наносит ущерб окружающей среде.,282137,The destruction of the rainforests affects our environment.
12501604,"Он, наверное, дома.",8479460,He must be home.
10897604,"Друг мой, сон важен.",10897555,"My friend, sleep is important."
6845908,Пригласи нас на ужин в ресторан.,2825595,Invite us out to dinner in a restaurant.
2613661,Луна скрылась за облаками.,10565051,The moon disappeared behind the clouds.
4625324,"Мне, наверное, надо пойти помочь им.",3915394,Maybe I should go help them.
8684606,"Том, похоже, был не так любопытен, как Мария.",6667035,Tom didn't seem to be as curious as Mary seemed to be.
7956969,Вам надо нанять адвоката.,7956946,You should hire a lawyer.
12930658,Мы не туда идём.,6024805,We're on the wrong road.
5528416,Я её немного знаю.,261336,I know her slightly.
4394182,Том просто очарователен.,2273246,Tom is just adorable.
9192507,Том меня даже не поблагодарил.,9192505,Tom didn't even thank me.
6640558,Ну а остальное уже история.,6635092,And the rest is history.
5382259,Теперь все счастливы?,4494513,Is everybody happy now?
3288266,Я старался не смеяться.,8585838,I was trying not to laugh.
5691035,Садитесь на лошадь.,282369,Get on a horse.
2498062,Я люблю тебя и хочу на тебе жениться.,455905,I'm in love with you and I want to marry you.
5409484,"Я просто не хотел, чтобы вы беспокоились.",3730180,I just didn't want you to worry.
13385635,Не хватает одной фигуры.,6704000,There's a piece missing.
3844294,Том самостоятельно поднял на ноги троих детей.,3477142,Tom raised the three children by himself.
13815505,Чак Норрис может делить на ноль.,13815504,Chuck Norris can divide by zero.
3203202,Я ужинаю после работы.,436575,I eat dinner after work.
6697340,"Том, вероятно, будет расстроен.",6271217,Tom is likely to be upset.
8574360,Я заснула последней.,7993896,I was the last one to fall asleep.
5180679,Кот в доме.,5179980,The cat is in the house.
11854087,"Поставьте, пожалуйста, стол к стене.",682353,Please put the table next to the wall.
13888745,"Сколько раз тебе повторять, что она мне не друг?",1588607,How many times do I have to repeat that she isn't my friend?
2292019,Вы любите слушать радио?,69709,Are you fond of listening to the radio?
12760116,Я стал беден.,12237177,I became poor.
5190532,У меня проблема с немецкой грамматикой.,866318,I have trouble with German grammar.
6561186,Вдруг залаяла собака.,7907783,Suddenly a dog began to bark.
8876192,Когда ты в последний раз покупал книгу?,8876084,When was the last time that you bought a book?
5879903,Они засмеялись.,2111369,They laughed.
2583117,Был офсайд.,1458115,The goal was offside.
12588811,Вы девушка моей мечты.,1357331,You're the girl of my dreams.
8639343,"Скажите ей, чтобы приезжала домой.",3907972,Tell her to come home.
6877025,Где находится Польша?,3003557,Where is Poland?
13931068,Она продолжает общаться со своими друзьями из Франции.,13929556,She's stayed in touch with her friends from France.
7362427,Тебе не стоит выходить.,516307,You shouldn't go out.
8648215,Ты часто ходишь в музей?,8946902,Do you go to the museum often?
13579331,Мы идём сегодня вечером в кино?,8279715,Are we going to the movies tonight?
13556261,Она учится на втором курсе.,5101633,She is in her second year at university.
5547749,Ничто не нарушало тишины.,8158248,Nothing disturbed the quiet.
492038,Он быстро спустился по лестнице.,51865,Quickly he got down the stairs.
10515703,"Пульсируют все существа, от крошечных элементарных частиц до гигантских галактик.",10515677,"All entities are pulsating, from tiny elementary particles to giant galaxies."
424181,"Он обвинил нас в том, что мы поступили с ним несправедливо.",297327,He accused us of wronging him.
12379385,Бог создал мир за шесть дней.,269644,God created the world in six days.
4473862,"Он не смог найти то, что я спрятал.",297242,He could not find what I had hidden.
4311722,Что у тебя была за проблема с машиной?,2663123,What was the problem with your car?
3448383,"Я знаю, что ты занят.",71305,I know that you are busy.
5892977,Том его потерял.,2863270,Tom lost it.
4871173,"Даже если он не придет, мы будем вынуждены начать.",2258212,"Even if he doesn't come, we'll have to begin."
13697219,Она вернулась в Европу.,13697227,She went back to Europe.
13861165,Не общайся с ней.,3903597,Don't hang out with her.
4918364,Том дремал.,8560996,Tom was taking a nap.
2606286,Будь серьёзным!,2111828,Get serious!
13100089,Я не буду тебя критиковать.,13098901,I won't criticise you.
4269026,"Я почти уверен, что Том встречается с Мэри.",2540088,I'm pretty sure Tom is dating Mary.
9133880,Том поехал в Бостон помочь Мэри.,8405874,Tom went to Boston to help Mary.
7909383,"Она сказала мне, что хочет пить.",7404493,She told me she's thirsty.
12001202,Мне сегодня надо работать.,3819563,I have to work today.
4848899,"Я думал, ты ушёл вместе с ней.",3903796,I thought you'd gone with her.
13534751,Я всегда настороженно отношусь к таким людям.,10033310,I'm always wary of such people.
5788166,Я её возьму.,1887959,I will take it.
4037141,Почему ты нам до сих пор не сказал?,3905218,Why haven't you told us yet?
12940940,Моего мужа зовут Кшиштоф.,12940939,My husband's name is Krzysztof.
2517976,Мы их найдём.,2241578,We'll find them.
5220070,Я по-настоящему гордился Томом.,5218639,I was really proud of Tom.
12297984,Не сидите на столе. Он может сломаться.,1205398,Don't sit on the table. It could break.
2731277,Для чего тебе это нужно?,3824599,What do you need it for?
3872559,Попридержи коней.,1517536,Hold your horses.
3695767,Сколько стоит этот радиоприемник?,7784954,What's the price of this radio?
4966340,"Климатические изменения, гражданская война, финансовые невзгоды и развал инфраструктуры в совокупности привели к нестабильности в этой стране.",3153004,"Climate change, civil war, financial hardship, and infrastructural chaos have all caused turmoil in this country."
11211032,Куда я могу поставить эту коробку?,11211018,Where can I put this box?
8742334,"Том сказал, что Мэри хочет помочь Джону.",6271612,Tom said Mary wanted to help John.
7524533,"Том сказал, что снова это сделает.",6651166,Tom said that he would do that again.
4332262,У неё их четыре.,8964581,She's got four of them.
10183992,Мы украли у них их идею.,12283874,We stole their idea from them.
4689821,Я должен полить цветы.,1744945,I have to water the flowers.
4814172,Я собираюсь им позвонить.,3918984,I'm going to call them.
8936497,Она написала о нём песню.,8513685,She's written a song about him.
2630045,Он очень застенчив.,2311413,He's very shy.
5641869,"Я подумал, что они не правы.",5640467,I thought they were wrong.
10506310,Он спрятал деньги.,13266764,He hid the money.
7028264,Ты в последнее время сама не своя.,7028180,You haven't been yourself lately.
8311752,"Я не могу его включить, потому что выключатель сломан.",1590864,"I can't turn it on, because the switch is broken."
4391061,Он эксперт в математике.,10788310,He is an expert in mathematics.
7469764,Она боится паука.,9015718,She is afraid of the spider.
7362842,Не ссорьтесь по пустякам.,39774,Don't quarrel over trifles.
4340851,"Чур, я на переднем сиденье!",6466698,I call shotgun!
7902432,"Мэри расстроится, если не выиграет.",6421378,Mary will be upset if she doesn't win.
2632612,Мне нужно поговорить с вами.,2387737,I need to speak to you.
13034961,"Если устали, ложитесь спать.",2582554,"If you're tired, go to bed."
5211736,"Том сказал, что думает, что Мэри в Бостоне.",5211702,Tom said he thought Mary was in Boston.
4848522,Полиция арестовала его.,3920288,The police arrested him.
4697364,Экономика находится в небольшой депрессии.,237994,The economy is in a slight depression.
6712659,Ветер стихает.,10649944,The wind is dying down.
7279457,Она мне никогда не нравилась и не понравится.,741547,I have never liked her and I never will.
4022245,Мне понравилось с ним работать.,3903007,I enjoyed working with him.
2987347,Никто не видит моих слёз.,3450254,No one sees my tears.
6164791,Том - моряк.,7808329,Tom is a sailor.
8925250,Я наконец получил ответ.,8925154,I finally got an answer.
2775743,Сколько у вас друзей на Фейсбуке?,1820790,How many friends do you have on Facebook?
3807395,Ты проголосовал?,1987964,Did you vote?
2552167,Я так и думал.,41364,I thought as much.
8372400,Алжир и Россия имеют очень хорошие отношения.,7856705,Algeria and Russia have a really good relationship.
4149306,"Не было никакой Киевской Руси, а была Киевская Украина.",10636248,"There was no Kievan Rus', but there was a Kievan Ukraine."
5087314,Зачем бы кому-то подобное делать?,3738623,Why would somebody do something like that?
5114477,Том ещё не пришёл домой.,5114202,Tom still hasn't come home.
2836895,Завтра я собираюсь играть в теннис.,261921,I am going to play tennis tomorrow.
11152414,Вы мой слуга.,6058240,You are my servant.
5910948,Я проехал на красный.,5858318,I ran a red light.
7558802,"Том был слишком занят, чтобы нам помогать.",7544290,Tom was too busy to help us.
5674375,Слушайтесь отца.,2973426,Obey your father.
6985045,У вас есть двадцать четыре часа.,3341691,You've got 24 hours.
7665529,"Я не знаю, что Том за человек.",6241292,I don't know what kind of person Tom is.
7148118,"Я думал, ты узнал Тома.",3206395,I thought you recognized Tom.
11918392,Видишь ту улитку в воде?,6130493,Do you see that snail in the water?
9466067,У Вас в комнате кто-то есть.,9446497,There's somebody in your room.
11108354,Том надел свои очки для чтения.,10206356,Tom put on his reading glasses.
12955340,Не ждите идеального момента.,12772718,Do not wait for the perfect moment.
7645183,"Думаю, Том не знает, почему Мэри бросила институт.",7230372,I don't think that Tom knows why Mary dropped out of college.
13939198,"Тебе, вероятно, стоит поехать, Том.",2954774,"You should probably go, Tom."
13079369,"Мне не работа нужна, а деньги.",10052138,"I need money, not a job."
